2.356289062539241197e+00,-2.366029298036046224e+00,2.442490775772677036e+00,-9.597404564268210425e-01,1.542831918487928000e+00,-3.028633971219765630e+00,-6.329390106723957743e-01,1.285657734444105804e+00,2.857963152539238827e+00,-3.455012139725147646e-01,-1.095273530120006722e-01,2.617557522652277924e-01,-6.215628273884472588e-01,-3.573690696734793115e-01,-8.344328501885730498e-01,-1.287869021595757557e+00,1.600079369656169037e+00,1.746055946296752592e-01,5.897761394026728166e-01,1.512369622193133312e+00,9.952250196311758224e-01,3.648423139721308495e-01,-8.909989520493660775e-02,-1.045906924471131372e-01,-7.687739691035069267e-01
3.209850584804021523e-01,2.260648101365997142e+00,1.070552536807476418e-01,-2.361480982474057022e+00,7.602449810246226791e-01,2.457280629731159127e+00,3.158675519948990207e+00,1.389846898048536561e+00,-2.112972011658209137e+00,-6.954898946307647156e-01,1.250932211964169483e+00,-1.305795586841025813e+00,-1.181167773083692030e+00,9.679001640747970647e-01,-4.286492418441730790e-01,-7.582508476200391923e-02,8.494791371042559325e-01,1.201205291522348340e+00,-7.200856362854657355e-02,2.524614080674660865e-01,-3.525835771498901927e-01,-6.807457320862483341e-01,2.038595543493304518e-02,8.628881805752224299e-01,2.854236068229024648e-01
1.621635719997104985e+00,-7.746640468326452256e-01,1.737400742751822103e+00,6.449649280772744575e-01,-1.079549197174732189e+00,-2.692168581502180746e+00,2.581002396798383614e-01,8.072840166764410075e-01,-5.806236323104477792e-01,-1.251711184161749202e+00,-1.220268625138730023e+00,-1.403529825174117396e-01,-6.318238872268583384e-02,-1.617661371384638558e-01,9.859259491672375808e-02,-1.846776023716490966e+00,-9.108448408868110580e-01,4.166900245536898639e-01,-1.474562041372938115e+00,-2.069712519615130031e-01,2.235325656880862016e-02,3.289836160896816297e-01,-3.201686951221126010e-01,1.074371172001501673e+00,1.821167607635766794e+00
-9.952972431214452964e-01,-8.148591151618538309e-01,-3.438415902438611838e-01,-1.293839404043446883e+00,1.717602942854976389e+00,-5.867146397696008098e-01,-1.059463532849674428e+00,-3.553157975875727015e-01,8.785453312985375129e-01,1.170277351837076596e+00,-2.014520162730359942e+00,6.376507322775559761e-01,1.773059891381144393e+00,-8.869283863346877350e-01,-8.182799382380142594e-01,1.977283010709907307e+00,5.402080315174297986e-01,-1.819252691889656770e-01,2.593348272019475598e-01,7.915967613264358604e-01,-1.770340718734749297e+00,2.668517421923188859e-01,1.176162237550239104e-01,-5.206268324056215757e-01,5.702425607804840757e-01
2.489511173896214569e+00,1.693143144967214353e-02,-5.853172218570448782e-02,-4.958053300160139010e-01,-3.008181026380830403e+00,-4.965590513227478020e-01,-2.237174216730908771e+00,-7.128403716466396034e-01,-1.902128486776154093e+00,9.450822874373148164e-01,2.409867601212735411e-01,-2.210802949221594704e-01,3.169772204724335962e-01,1.201017684826545917e+00,-1.092973661959825815e+00,-9.247932628066858340e-01,-1.321080643831593182e+00,9.550119264043331890e-01,1.057114954499059900e-01,3.795487013246676700e-01,3.854109145608113907e-01,-2.073816582154194565e-01,-1.747439517711772972e-01,6.921458903435055710e-02,-4.554670418190116532e-01
2.535559041870602215e+00,5.201549661842550520e-01,1.855192580661434665e+00,1.137619277555585784e+00,-4.347404899320466143e+00,6.935727207999625721e-01,-3.032066332327812419e-01,-9.455995774897603123e-01,6.044807707146001574e-01,1.485433294438005092e+00,-1.324596641802852526e+00,1.036791084826865550e+00,-5.709646021925326997e-02,1.525081286152068838e+00,1.920722789609608627e+00,-3.295735196347519130e-02,6.056413196975132252e-01,6.488765107295266787e-01,-5.731864393397601010e-01,7.149829859747769412e-02,-6.323781050961010397e-01,-9.937870382409876857e-01,-1.211411414641684337e-01,-1.163164581308692824e+00,-1.049557014751301587e+00
5.828298361866521837e+00,-2.048886318753243785e+00,-2.022042820281893416e+00,-2.424643123885942497e+00,-2.801187846598335529e+00,2.170042699082456839e+00,-1.109459181735360789e-01,-2.957939818188678682e+00,6.865528523549366824e-01,8.676690729754105158e-01,1.857170281179814753e+00,1.065300446587688965e+00,4.560374879139782456e-01,-3.941560641700472267e-01,2.332868646718945005e+00,9.204148707784465255e-01,9.314948465020527202e-01,-8.824986619669590304e-01,3.414361846129675415e-01,3.530352411572157401e-01,-8.895107038563594415e-01,5.881609304824217399e-02,-1.361073518613443500e+00,-3.433964747116623473e-01,8.378385559916196046e-01
6.515797254824499118e-01,-4.518634665303467024e+00,-9.655568139346057954e-01,6.593495587248743295e-01,4.080595446829722306e+00,2.570246885545190096e+00,2.969380602720701479e+00,1.819785733694929963e-01,1.154031105486250236e-01,4.128112631834269797e-01,-4.920811851724334329e-01,7.925947413290319599e-01,-4.214330463407098271e-01,-6.270160710021361883e-01,-1.004104505728094648e-01,9.743525871127141080e-01,3.581650437138925724e-01,7.691919908551919649e-02,1.522800894510746961e+00,-5.975257674055205470e-01,9.811656890160036504e-01,-3.417240099736332803e-01,4.525197051345080101e-01,5.942827125332645899e-01,-6.337228577709302924e-02
5.866159321119603920e-01,1.040320140631469714e+00,8.044998332594220924e-01,-1.537944121762498728e+00,5.361683697705282858e-01,2.293393650231293712e+00,2.725539910574735769e-01,-2.424366713323963030e+00,3.682816252959017489e-01,8.335613798545127295e-01,1.569872026301531998e+00,3.822779631577558623e-01,2.168483863528490652e+00,-3.744517762722947007e-01,-1.194192179441186497e+00,-1.372995560593892606e+00,1.509957305414862505e+00,1.401892265747448851e+00,8.511648231352586524e-01,1.390452366655812177e-01,1.478240029330597283e+00,-4.704213002255942522e-01,-1.753329795601771823e-01,1.737728315020389824e-01,3.812468264696505793e-02
-1.239085677335516555e+00,3.893824286556285541e-01,1.524613542518367559e+00,-4.825713309069494250e-01,3.349806520174071434e+00,-2.301267829187728875e+00,3.109712594115500162e-01,1.293726399059555554e+00,2.768662983181102710e+00,1.202499848842883967e+00,7.198595962105404089e-01,1.321765388521099371e+00,-1.562974946063414139e+00,-1.119511672528475721e+00,-1.154640678442027335e+00,-6.100969576190432564e-01,-1.058796591669666443e+00,-6.407429404650191174e-01,-1.811383107952705684e-01,8.117491355289647714e-01,-1.492426299980912363e-01,-5.941295354199348927e-02,-4.132597027310147553e-01,7.690979403506602308e-02,1.410377397243799680e-01
-2.733482363274682747e+00,-3.243185690947724548e-02,-1.139599710970124580e+00,-6.327607851188985499e-01,9.414975220406443523e-02,1.802991735613464153e+00,2.315399691166282192e+00,-3.530684530519764275e-01,-1.014069875142962651e+00,-1.244390465218198516e+00,2.060390218115940864e-01,1.628254530562942837e-01,-2.023607209487624292e+00,7.357214999749530637e-01,6.158590138999154862e-01,-4.018411734261755353e-01,-4.169580512631892999e-01,1.164753276818458305e+00,2.818647312573157038e-01,4.784643135038710859e-01,-1.671524583142440790e-01,-3.507452820315266062e-01,-1.138882803825945977e+00,8.846005867277130230e-01,2.354410709870438656e-01
-2.601855200206084628e-01,-6.152283596945673505e-01,-1.690183810934827724e+00,2.726642980127182980e-01,-3.763760858046483748e-01,-1.437671654972065616e+00,-1.965326140093994089e+00,-1.512661507855818988e+00,-1.389284667653438055e+00,2.883959364291420191e-01,5.388175524619589485e-01,-1.613054050446591114e+00,-1.165648688361399232e+00,3.958499261197934160e-02,3.381139817310313544e-01,9.679969850592050618e-01,2.342586339474944934e-01,-4.107117349449653787e-01,-1.975848951609711912e-01,1.871467321152860686e-01,-9.648922552103206263e-01,1.025888612390035926e+00,3.982298140748550264e-01,-1.851069941117477746e-01,1.386670909553257225e+00
5.638524369948633153e-01,2.368299698899959671e-01,-2.534728023150754961e+00,-6.802605636912317788e-03,-3.942687964969250614e-02,-9.427572842661487984e-01,-2.167638041093364887e+00,-2.421228024455780670e+00,-1.509378466106402694e+00,8.853513384818191279e-01,5.533564978155369740e-01,-5.888163094473202186e-01,-1.209247754873162828e+00,9.977377940860749916e-01,-4.559578220083411737e-01,8.356047098390690930e-01,-2.866015680362932749e-01,-2.032400652557541099e-01,3.984279034545074039e-01,2.816590213184728686e-01,-1.023023213273626997e+00,1.031023285765495290e+00,4.113520679932559654e-01,1.444854833672462591e-02,-4.766256412250740593e-01
1.785541718477893225e+00,6.069328944801084535e-01,2.436607394353059508e+00,-3.508557180819426691e+00,2.890135532694065645e+00,5.584786722868834152e-01,2.384650745363117164e-01,-1.847036888945172706e+00,1.954533281641337439e-01,9.839507574220360819e-01,6.257768712187117277e-01,-2.391004026790571058e-01,9.418545723331872566e-01,-2.374578136278535645e+00,-5.354072340335472857e-01,4.331533450508932015e-01,4.160182954542621658e-01,1.022891609932904622e+00,-5.914333736659727753e-02,-2.368024276396593630e-01,1.224203844590159740e+00,2.555426478243280064e-01,5.923479836813505539e-01,-3.278052454934990978e-01,-3.789752384151579556e-01
6.115830329261008558e+00,-9.833231694668361778e-01,-2.866425957525564616e+00,2.354836116634298371e+00,-1.745216515535699120e+00,2.091073254486338850e+00,3.536831989363526940e+00,6.250134515835599480e-02,1.048791550923266813e+00,-2.167743174457085475e-01,-1.938355348223824992e-01,5.237725539301995026e-01,-4.910782706603356584e-01,-1.364017382951003388e+00,-8.759640934955098546e-01,-2.097935715745034846e-01,1.435342983724550381e+00,2.309883595202791295e-02,-1.388412927916949924e-01,-5.713272532853033159e-01,7.688367240687146165e-01,-6.048833131486386350e-01,-2.733820813451527387e-01,3.236052372247609776e-01,1.923347795726362830e-01
7.663075289019805059e-02,-1.251101608269466592e+00,-1.288838480858621460e-01,6.880946392243075804e-01,2.435004127824297093e+00,-2.186105707286654987e+00,7.169850976724793934e-02,2.513394658408433235e-01,-1.718340279459294351e+00,2.694389919688522372e-01,-9.544516545264037921e-01,-2.151596466354255832e-01,2.022082293073041992e+00,8.517843035469891966e-01,-5.445207109402842027e-01,-7.066267903405475392e-01,1.654250701636748699e+00,-8.389331662752163021e-01,-1.026434831335699405e-01,-4.522017769769104412e-01,-1.053214793509904823e-01,1.215113672923019417e+00,-1.754487525411147608e+00,-6.100453677095127869e-01,3.530209740525839246e-01
-2.997216907240516370e-01,2.770192541452885848e+00,-2.079065434183426486e+00,1.319553635798750291e-01,-2.000615165734601408e+00,-2.678310739301060783e-01,-1.737883274857600635e-01,2.893975929576102946e+00,2.164413575808647738e-01,1.108326054998438170e+00,-6.744187424660028629e-01,-2.427078855277099656e+00,1.970176511158523436e+00,-2.878712396841028309e-01,-4.347972066446900707e-01,-5.934598743110464092e-02,1.482583142660685582e-01,-8.813958397023469171e-01,1.081550327341477824e-01,-9.770688758967196463e-01,4.623196075070110100e-02,4.865109838939562503e-01,8.831222175406812092e-01,-9.330633938366417190e-02,3.986692431809288895e-01
1.107809349896141882e+00,3.433421743955268557e+00,-2.449466841287652130e+00,5.296502446622520788e-01,-2.742084119590945335e+00,5.894831016073884822e-01,-3.765618199143063727e-01,2.101340580753055853e+00,-1.506504591941456306e-01,1.664537665157436397e+00,9.806655498561732687e-01,-1.180443484501559226e+00,2.448758039677174647e+00,4.973377516478721949e-01,-1.082352396069644174e+00,5.410603784998989640e-01,9.680759295030013645e-01,-3.585160262041441892e-01,-5.266449784654131383e-01,-3.199899256067914588e-01,2.429882214112221717e-01,-5.029523312547545810e-01,1.020176246757502847e+00,-2.685398365236078000e-01,6.102937312477274556e-01
-1.125021235355911253e+00,1.303330647444855828e+00,-2.464409641816613483e+00,1.690746799648645826e-01,-1.601921000888270052e-01,-1.261258418184975083e+00,-1.278330076472004029e+00,-2.868437204537175322e-01,1.545005676700815123e+00,-3.598934774327867125e-01,-8.692080721558501644e-01,-1.509417126743290150e-01,7.388535073738043968e-01,1.837958977734513999e+00,1.603568242465119642e+00,-1.012452823124899259e+00,6.605654742105763200e-01,7.302991643319367565e-02,-9.105332603549116666e-01,-4.778948975283469069e-01,-1.676177461506297706e-01,1.937290392274367168e+00,8.886312374953120319e-02,7.560295456504999567e-01,-4.200180682818039357e-01
6.126438606588813229e+00,-1.105842040113296232e+00,2.575815020623934526e+00,-1.354527960203857129e+00,-3.166590470434443638e+00,-1.444725485008178767e+00,-8.958139126894779647e-01,-9.501290398938819770e-01,-7.793836661149804446e-01,6.170397152436417620e-01,-4.401070594118154378e-01,1.018230679536110239e+00,4.142996657242129510e-01,2.342792978215275657e+00,4.626694263552635911e-01,-2.986854199334109117e-01,-7.229287793958791841e-01,-2.955847491755187462e-01,6.180903390447010093e-01,3.881473380062175904e-01,-4.154426746355582845e-02,-1.067177161568862997e-01,4.324580177978759599e-02,1.479767028319420308e-02,1.432107982573420202e+00
3.184399137857027107e+00,1.178084346404564053e+00,-1.037038601797305226e+00,-2.270265077276571453e-01,1.976272981743825596e+00,-2.017897590490134174e+00,9.854382846940635821e-01,4.945608663141943251e-01,-6.314434532312542814e-01,-1.703330244053770093e-01,-2.504323397828057907e+00,-1.998276796004346822e+00,-3.048382413762850129e-01,-5.890200832613869952e-01,-1.255682418736777883e+00,4.798446135285911462e-01,1.503269472475489421e-02,4.838200212276707046e-01,-6.899484547662109168e-01,-1.053659770453982292e+00,7.692469941649486831e-01,8.473489296227052492e-01,-1.378150311224549118e-01,6.675623923461314613e-01,-2.131862795293050228e-01
-2.149770823884394666e+00,3.479293583963717351e-01,1.653879455725109526e+00,-1.793363682594007580e+00,-9.747115218661317471e-01,-3.228244737696642774e-01,-1.023196842155218722e-01,-2.181659073474570665e+00,-3.292452300181677449e-01,-1.556171835797566683e+00,8.623541506657461664e-01,-3.584966501321065202e-01,-5.081095061196535534e-01,7.110497954509142904e-01,1.149859946296384106e+00,4.802422431670226866e-01,8.630948633269072134e-01,3.721622642060609665e-02,2.792410057446054195e-01,-1.514208509913677614e-01,-9.173101023288805500e-01,-3.921250265035197136e-01,-1.175833213151804557e-01,1.494953432664332116e-01,-7.178592441338302876e-01
4.222533411957177796e-01,1.600685469875450684e+00,-1.711402183399075350e+00,-1.847375505651930538e+00,-1.389242134327852485e+00,5.941129758057437371e-01,-1.209624404344296522e+00,-1.490938855264968055e+00,9.028332713894318129e-01,1.206132484509685243e+00,5.946728514652351860e-01,-6.844731690201985019e-01,1.997392267792302833e-01,-9.277096280378333004e-02,8.547582485023963450e-04,2.405412987773753564e+00,5.791927456076703118e-01,7.021907826331199587e-01,1.101063226338480971e+00,-8.827056414773706283e-01,-8.852348779558874559e-02,1.230669698236064091e+00,8.681204858695836801e-01,4.387699380116911740e-01,-3.016837553004115269e-01
-1.597003461565174920e+00,3.270029892318798481e+00,-1.265509186654974805e+00,-8.559221876103428883e-01,-1.994965664078044876e+00,-2.684667351654885792e-01,1.333134053833109789e+00,1.300876369804840227e+00,-6.415190588102912539e-01,8.501240264623841636e-01,-9.433632804256306681e-01,-2.160098705572265354e-01,6.366024346121722521e-01,-7.530201692932048108e-01,1.908030771194078601e-01,-4.260569009794638040e-01,8.054881501797497290e-01,-3.345177627525516839e-01,4.118400781152987133e-01,1.248297683872476860e+00,5.287706211015777980e-01,1.203311284333793418e+00,-1.650712079083323514e-01,-8.192530994277096301e-01,-1.699909988334619149e-02
-1.724272535526557792e+00,1.119661175098296269e-01,2.537985658963865188e+00,-9.519717923593034037e-01,2.484184536700014601e+00,6.287055296068627674e-03,-4.997057645469391018e-01,-2.256021573094765531e-01,1.970496691101566666e+00,-1.340624296134280913e+00,1.201687797085801979e+00,-2.782350554492727390e-01,-1.917035978273233243e-01,-4.639280992404247739e-01,2.219631132391810535e-01,2.382769499744341879e-01,-7.367730045967721408e-02,-5.729769596391797171e-01,-2.775217480181725316e-01,-1.443085271618665733e+00,-1.230052043073217583e+00,-1.383258585929192652e-01,-1.062719890594938210e+00,1.424825342819200147e+00,4.497657777039240634e-01
-1.986191397480493670e+00,8.942960573886453712e-01,1.037465556751029139e+00,-2.006376550261084191e+00,8.894443999927806876e-01,3.741571771381690392e-01,1.010337912409196459e+00,-2.004731132451136322e+00,2.819654219603731637e-01,-2.027447269154007525e+00,-5.495659500151761634e-02,-1.060052106947730444e+00,-9.838155466348978972e-01,5.078373493922208048e-01,3.745630744539217294e-01,-4.563379197811675558e-01,8.104964863903731942e-01,1.458225456984317825e-01,-7.313366664962065444e-01,-1.147843685437456518e+00,-8.636795746109908745e-01,-4.860105476783941891e-01,2.705194840887906182e-01,-4.562508255688954573e-01,-6.252523036910813126e-01
-3.467045965482399072e+00,-1.788372631845747573e+00,8.460535503220807385e-01,-1.772379419259109690e-01,-4.829904684817376004e-01,-1.659669408897852305e+00,2.256691601052516649e+00,-1.514989355282828409e+00,4.299318037788922853e-01,1.236912446600891557e-01,1.810265409408739368e+00,8.508319090401794682e-01,6.255259704862980996e-01,3.233854975569042806e-02,-7.426335846602403201e-01,-4.117168243307618991e-01,-2.826318591760271781e-01,-5.500422431257340206e-01,1.176312465485611913e-01,-8.040856159776370582e-01,-6.444178906684661090e-01,4.140288257161188201e-01,3.031977750244656544e-01,3.089165616082570898e-01,1.439955874433345162e-01
4.124689955207635483e-01,-1.986495745579452132e-01,5.793063993481425422e-01,-2.131389259520151569e+00,2.667965818200608297e+00,1.455768888934466432e+00,-7.215273376178013010e-01,-1.786073374527275659e+00,-1.857126096307583740e+00,5.790203934312841971e-01,-1.015926259846010038e-01,7.170552225883941588e-01,3.057428710730589305e+00,-1.170750144821652183e+00,-6.194029321450289505e-01,-4.483313566965835273e-01,-8.391748432527814661e-01,1.787386358766159256e-01,-8.054828391665731502e-01,1.083250071057294761e+00,-4.462514980190290803e-02,-5.405549530607804964e-01,-2.109250659703506003e-01,-6.168120457273364998e-01,-2.636833611462153781e-01
-3.385629196736526847e+00,-2.572071474577197314e+00,5.541177034526157952e-01,1.410908681056315950e-01,-4.477703532342088288e-01,9.728089095306070577e-01,-8.823607211769362024e-01,-2.908147871309933463e-01,1.953326459743464971e+00,-1.866391880803763836e-02,-1.101241860691390517e+00,-1.030570475487945226e+00,8.584776183543486594e-01,2.042213861369845951e-01,-1.277902685033415864e+00,2.341506273019949846e-01,-7.257838091436745465e-02,2.768819933039912140e-01,-1.912190947542713459e-01,2.603774968210008645e-01,-1.748414508622919347e-02,-2.359899456837173393e-01,-8.827573043652644502e-01,-7.931199112075890678e-01,6.151624228130226912e-01
-1.175942834629444267e+00,2.959361185283680307e+00,-1.637067026848131324e+00,-8.259266801222148180e-01,-1.209236512460473145e+00,7.448789716931942806e-01,7.397521082726639108e-01,1.471286601757183288e+00,-1.839622117049489303e+00,1.089365064065187738e+00,-4.784268431243378639e-01,-9.446033551803778572e-02,-2.752849567555264443e-01,-6.595716286646138293e-01,1.647162527391943243e-02,-6.076960161869024990e-01,1.722926016037294339e+00,3.745884534502760266e-01,-5.915668380411903682e-02,1.132500490227556833e+00,-6.028275390962536950e-02,-2.147398647073902045e-01,1.788105389882709562e-01,-3.306594105562474795e-01,-6.378542443737728052e-01
1.847721382636877685e+00,-2.966912537497513047e-01,2.725289214407928817e+00,-1.467287381138488112e+00,2.149357619168530853e+00,3.209646440501812581e+00,1.700474596802939775e+00,-8.676668019889542949e-01,-1.264002195474079437e+00,1.324761091659624190e+00,5.620264141511785994e-01,-8.933220615977167656e-01,1.591898430570076739e+00,9.473002689278483546e-01,9.688620451374738707e-01,3.592445979350689100e-02,5.315292040179543376e-01,-7.557886165827628622e-01,7.367816913197012818e-01,-3.945156719380251698e-01,1.745592440786436494e+00,2.145418590918970747e-01,1.717353639155647649e+00,3.992771429957073792e-01,-5.141606825447323503e-01
2.437677227638856525e+00,-1.588068667702945191e+00,5.474372682559208725e-01,3.372093662234627143e+00,4.680915519901702737e+00,1.933078530291317154e+00,7.373903212217383096e-01,1.327552011875686055e+00,1.121937311220080336e+00,9.333091719113447704e-01,8.816957012405111094e-01,-4.725454681665484102e-01,-2.745254519260140302e+00,-8.819291324766118656e-01,1.587611840515936512e+00,-5.071694459176124825e-01,-1.136567668099847772e+00,-1.232446646511457522e-01,-2.901902176640093201e-01,-1.619638463318322508e+00,-3.548151004170349565e-01,8.892120918506174476e-01,1.479348152433102026e-02,-6.678750775173597498e-01,-1.001292871641129789e+00
-1.645683765511873231e+00,2.612474790067751851e+00,-1.151481810587888566e+00,-6.057947604035722744e-01,-3.520359349600939436e-01,-8.292605629655203092e-01,1.858306549480999437e-01,1.636328509901919526e-01,-7.888139516966387044e-01,4.223171987512382430e-01,-7.364798009332476081e-01,9.865292743568390144e-01,-8.605700847665643805e-01,8.594877417799279273e-01,5.433075502207418417e-01,-4.954052812354875490e-01,1.026839294437493333e+00,7.480812926023938658e-01,-7.213500563081016725e-01,6.975751488674386547e-01,7.744868226808185874e-01,7.947872269160344283e-01,2.533112770518003987e-01,-9.997826469496804425e-01,-3.580321759767829404e-01
-4.089101992067829816e-02,-2.772688697068728558e+00,3.089414801993185522e-01,-1.523804811522401215e+00,-4.230250500816072345e-01,-2.137850561643002134e+00,-4.300973312874215582e-01,9.183666270779798912e-01,-2.073775062761043397e+00,1.057807363803516809e+00,6.490462709011837195e-01,6.331055068167815159e-02,6.921699240887119187e-02,1.554754366698799961e+00,-1.048960074345821336e-01,2.415083764432827684e-01,1.371133860022286211e+00,-1.445938225812246181e+00,6.266732331752996599e-01,-2.521630968790377070e-01,2.404383377823484103e-01,-1.925217066901588336e-01,-9.540080870368983224e-01,2.314163427245733151e-01,5.594040521727182691e-01
-2.732994791555924063e+00,-2.503873818728930556e-01,-8.493743116041645447e-01,8.977297079923238776e-01,-1.939329037382613530e+00,-1.432674670858210764e+00,-2.544970930520201180e-01,-7.959436344446526590e-01,-1.377164546825213609e+00,3.320136654772750662e-01,6.646159312059722879e-01,3.638755658791287262e-01,1.144611372773488123e+00,-7.860692185168756119e-01,6.776320202655907732e-01,-4.669924880767352404e-02,-4.852479478602236829e-01,1.887340924212266291e-02,5.701018886627234883e-02,-4.588850026265979265e-01,-3.294234422385882155e-01,-1.677294578727977492e-01,3.873244840523531463e-01,-1.137149094249825798e-02,4.415843240215940879e-01
-5.875489770790932598e-01,1.425462466417758645e+00,3.189297546228210267e-01,3.245004046096029438e-01,1.499179593184084780e+00,2.046192724145011965e+00,1.977718633064968312e+00,-2.890642491646377432e-01,-6.008437904900758575e-01,1.414645883266752335e+00,-3.056275335112074859e-02,-6.134355838786103021e-01,-1.493793337630453522e+00,-6.868815809961659191e-01,2.246889929998659441e-01,-1.683386334147582986e+00,9.129120679826022156e-02,9.776426589699814818e-01,6.694455305392411626e-01,2.262958043199816416e+00,-1.371105031965969445e+00,1.747834822139938404e-01,-6.398407106252606003e-01,-2.877334650047385090e-01,-7.464549968469972319e-01
-1.666491677752924283e-01,-1.078160365293872491e+00,4.256327932642456902e-01,1.753958534336485381e-02,2.369892744508217686e-01,-2.798044700638217197e+00,-6.652443786443942297e-01,-1.110863781761279645e+00,-6.896960314090775368e-01,1.939399845943136302e+00,2.509792889803423299e-01,-2.367426962965977211e+00,1.459173555066586025e-01,-1.490396809373519815e+00,-5.270958683870912154e-01,1.154728453820760281e+00,6.166085366763536246e-01,-8.738226572275022974e-01,5.485358240888269510e-01,5.560305988981369962e-01,-4.850205966636252919e-01,-8.278651644745662619e-01,-2.110309666351861957e-01,1.064340486572826983e+00,7.259871577219412231e-01
-1.323534480909835942e+00,-9.432211688989633469e-02,-3.831366165192865436e-01,-9.044423799365290950e-01,1.301086773872581315e+00,1.357852362818440684e+00,-9.544299712911143152e-02,-1.612193772066354391e+00,-1.322199874774257822e+00,7.476446666208036440e-01,-5.442764559568624705e-01,-1.359608344323015028e-01,9.187619395733666039e-01,6.141512015025608617e-01,-3.935600600905521107e-01,-3.393064931921588867e-01,5.032411667347559681e-02,-2.358452434802863207e-01,-7.518586128204743924e-01,4.490718204579290940e-01,-6.489710066013140710e-02,-1.401499818262189390e+00,3.809310383985730630e-01,3.406436777664509363e-01,3.765027829289366301e-02
1.546087991078209933e+00,6.088046453862068497e-02,2.273890571085228629e+00,1.296097053409797972e+00,2.000823045140255552e+00,-3.401027169700348018e+00,4.394963849466185235e-01,-1.295861476939165202e+00,8.215288682602100989e-01,1.019004380750542005e+00,1.202440793230531990e-01,-1.847817123114519067e+00,-1.117245392474246479e+00,6.926864158981319020e-02,-5.225158430084054784e-01,1.540386474978913345e+00,2.970794139252160848e-01,-1.673897742406245559e+00,1.772046559440484170e+00,1.157455053552412405e+00,-5.378225168885015783e-01,-1.180446224038514402e-02,5.143397513591626558e-01,8.651527593355339274e-01,-6.385649884639688079e-01
7.234985075310429448e-01,-2.298211286357272787e+00,-9.651410549517045467e-01,-1.584752922788147389e+00,1.702571867624969482e+00,-2.290309071319112100e+00,5.099414715108973040e-01,1.056358715517654590e+00,-3.910817536994846966e-02,3.570213345304773522e-01,-1.282147217749633805e+00,-6.687472033664512150e-01,5.214133584559713652e-01,-1.554973832076201601e-01,-6.434955022634184507e-01,-5.633495317650744072e-02,7.863673585580683856e-01,7.318103812442368072e-01,-6.356826694698166635e-01,-1.853690999466222622e-01,-3.526998706059140676e-01,1.703474643596018856e+00,-2.016354019193986602e+00,3.407559410716820003e-01,8.347854032592064710e-01
4.995693759500433595e-01,1.012181381288355331e+00,7.063867818675265697e-01,2.248244070433574215e+00,2.411311252749718026e+00,-2.967107988570267807e+00,1.183420700915704060e+00,-6.768778885827717584e-01,-9.577717571875734581e-01,-1.432372028749745674e+00,4.992573680420900883e-01,-4.412478786722532353e-01,1.369913305432061135e+00,7.001422120679429151e-01,1.257330136025156975e+00,-1.569489281628750899e-01,-7.596270038487948906e-01,4.959006916142241206e-01,2.124620787509780673e+00,-3.935870066930780564e-01,-8.354072359139729231e-01,-6.219398748862918769e-01,5.943688884106249626e-01,-1.058666938023592463e+00,1.532506604658965543e-01
4.331915118266859155e-01,3.263240474765853438e+00,2.245781114487556795e+00,-1.665792292960118548e+00,3.462963970902893651e-02,-3.314541290186205913e-01,-5.536466445783699841e-01,-1.303516309038244447e+00,-1.889521195352243943e-01,-9.730852355384898011e-01,1.426955787100915307e+00,1.433533972416108915e-01,-1.608416249881414073e+00,6.059804360385047106e-01,-9.886314122365351675e-01,3.898514863719349521e-01,5.709891296928708559e-01,1.755415635900238192e-01,4.562397690752724722e-01,-6.454900937641493142e-02,1.204233491448425841e+00,4.262197670448976405e-02,-2.746268146659481824e-01,-1.997168505298033692e-01,-1.694499152437969891e-02
1.347269790395554612e+00,3.821201680969114722e+00,1.995612647686462404e+00,-1.904457712655063473e+00,2.988011659490210636e+00,4.463962115845893641e-01,1.772562454112292407e+00,-1.209977426347336404e+00,1.697309777824402843e+00,-3.836200782836679535e-02,-4.066852280714233769e-02,4.472595237747917785e-01,-1.279362797017104203e+00,-3.746707139662450725e-01,-2.376408205554003228e+00,-5.493878810744128316e-01,-5.115808421187769683e-01,-3.161369577120038965e-01,-1.389012428660540976e-01,6.367001200362260027e-02,-8.934116462086805210e-03,2.843405633034541968e-01,-5.817967093780820331e-01,-2.197262720755793763e-02,-3.121596050903134856e-01
-9.963198125477791267e-01,-2.498128464174671493e+00,-1.275171254084866979e+00,-2.206884311642723084e-01,-8.903778578315275638e-01,-2.618377876804385274e-01,-1.272835123146933700e+00,1.927275190244545078e+00,-1.746742079985990292e+00,-2.986887856648634543e-01,-1.253241135871484557e+00,5.348536954592040260e-01,-5.743434609956653558e-01,5.371993076450307658e-01,-1.122404967555374000e+00,1.829618941379753394e-01,6.145014545339695378e-01,-4.636395523579351363e-01,8.458828510641291931e-02,-1.438088558576505471e-01,5.926906147694231963e-01,6.101024955347640610e-02,-1.092579697408226691e+00,-1.112492982390824059e+00,-3.372566275195364449e-01
